age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.315068493,0.230798686,0.333333333,0,0,0.346938776,0,1,1,0,1,1,0,1
0.575342466,0.141133132,0.933333333,0.278282783,0,0.602040816,1,1,1,1,1,1,1,1
0.328767123,0.232480558,0.8,0,0,0.346938776,0,1,1,1,1,1,1,0
0.506849315,0.229667516,0.6,0,0,0.346938776,0,1,1,0,1,1,0,1
0.671232877,0.079284088,0.8,0,0,0.051020408,0,0,1,1,1,0,1,1
0.315068493,0.210744766,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.287671233,0.160172923,0.733333333,0.03103031,0,0.397959184,1,0,1,1,1,0,1,1
0.02739726,0.161376483,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.273972603,0.108522679,0.6,0,0,0.5,0,0,1,1,0,0,1,1
0.465753425,0.033140182,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.123287671,0.010519479,0.8,0,0,0.397959184,0,1,1,1,1,1,1,0
0.136986301,0.037959157,0.8,0,0,0.397959184,0,1,1,0,1,1,0,0
0.575342466,0.205492807,0.533333333,0,0,0.448979592,0,0,0,1,1,0,1,1
0.273972603,0.116889417,0.6,0,0,0.551020408,0,0,1,0,0,0,1,1
0.287671233,0.245068212,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.671232877,0.031148456,0.4,0,0,0.397959184,1,1,1,1,1,1,0,0
0.328767123,0.074649807,0.533333333,0,0,0.479591837,0,1,1,1,1,1,1,1
0.328767123,0.084364884,0.866666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0,0.141290766,0.266666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.136986301,0.10194606,0.666666667,0,0,0.56122449,0,1,1,1,1,1,1,0
0.04109589,0.124725072,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.712328767,0.117315635,0.4,0,0,0.193877551,0,0,1,0,1,0,1,1
0.273972603,0.255352256,0.533333333,0.07298073,0,0.397959184,1,0,1,0,1,0,1,1
0.506849315,0.119003596,0.533333333,0,0,0.193877551,0,1,0,1,1,1,0,1
0.424657534,0.228467338,0.666666667,0,0,0.397959184,0,1,1,0,1,1,1,1
0.287671233,0.315307672,0.533333333,0.076880769,0,0.397959184,1,0,1,0,1,1,0,1
0.01369863,0.068262618,0.4,0,0,0.244897959,0,1,1,1,1,1,1,1
0.082191781,0.059575879,0.533333333,0,0,0.142857143,0,1,1,1,1,1,1,1
0.424657534,0.21400297,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.04109589,0.127099718,0.533333333,0,0,0.37755102,0,1,1,1,1,1,0,1
0.657534247,0.043134668,0.533333333,0,0,0,1,0,1,1,1,0,1,1
0.438356164,0.089378025,0.4,0,0,0.37755102,0,1,1,0,1,1,0,1
0.356164384,0.10077362,0.533333333,0,0,0.448979592,1,0,1,1,1,0,1,0
0.493150685,0.236192718,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.082191781,0.064206777,0.6,0,0,0.193877551,0,1,1,0,0,1,1,1
0.287671233,0.123031699,0.6,0,0,0.5,0,1,1,0,0,1,1,1
0.219178082,0.108444877,0.533333333,0,0,0.397959184,0,0,1,1,1,1,0,1
0.150684932,0.136728198,0.666666667,0,0,0.397959184,0,1,1,0,0,1,0,1
0.424657534,0.161279062,0.666666667,0,0,0.602040816,0,0,1,1,1,0,1,0
0.178082192,0.005001641,0.8,0,0,0.602040816,1,0,0,1,0,1,0,1
0.356164384,0.07146264,0.866666667,0,0,0.397959184,0,1,1,0,1,1,1,1
0.424657534,0.010915254,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.136986301,0.016924935,0.733333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.260273973,0.111852596,0.133333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.164383562,0.162077376,0.8,0,0,0.397959184,0,1,1,0,0,1,0,1
0.602739726,0.136008362,0.6,0,0.383838384,0.397959184,0,0,1,0,1,0,1,1
0.136986301,0.132898996,0.733333333,0,0,0.418367347,0,1,1,1,1,1,1,1
0.424657534,0.108609276,0.6,0.150201502,0,0.479591837,1,1,1,1,1,1,1,1
0.205479452,0.152421835,0.666666667,0,0,0.37755102,0,1,1,0,1,1,0,1
0.219178082,0.098505191,0.266666667,0,0,0.5,0,0,1,0,1,0,1,1
0.479452055,0.120995322,0.933333333,0.150241502,0,0.397959184,1,0,1,0,1,0,1,1
0.383561644,0.017206374,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.452054795,0.222927174,0.733333333,0,0,0.397959184,1,0,0,1,1,0,1,1
0.02739726,0.131563512,0.6,0,0,0.295918367,0,1,1,0,1,1,1,1
0.02739726,0.241687555,0.6,0,0,0.397959184,0,1,1,1,1,1,0,0
0.356164384,0.203459812,0.533333333,0.043860439,0,0.397959184,1,0,1,0,0,0,1,1
0.424657534,0.148743501,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.287671233,0.124077626,0.533333333,0,0,0.244897959,0,1,1,0,1,1,1,0
0.04109589,0.25667421,0.533333333,0,0,0.602040816,0,1,1,1,1,1,1,1
0.232876712,0.088789438,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.136986301,0.114698112,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.191780822,0.070862551,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.04109589,0.039208722,0.533333333,0,0,0.234693878,0,1,0,1,0,1,0,1
0.520547945,0.091206029,0.533333333,0,0.561065197,0.602040816,1,1,1,0,1,1,1,0
0.493150685,0.086080582,0.533333333,0,0.361111111,0.397959184,0,0,0,1,1,1,0,1
0.712328767,0.025832226,0.933333333,0,0,0.336734694,1,0,1,0,1,0,1,0
0.356164384,0.195007154,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.479452055,0.12126526,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.383561644,0.010874661,0.533333333,0,0,0.091836735,0,1,1,0,1,1,0,1
0.109589041,0.139625131,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.273972603,0.061590607,0.733333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.273972603,0.176025546,0.6,0,0,0.397959184,0,1,1,1,1,1,0,0
0.671232877,0.246085724,0.533333333,0,0,0.193877551,0,0,1,0,1,1,0,1
0.506849315,0.086804477,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.301369863,0.119616539,0.8,0,0,0.448979592,0,0,1,0,1,0,1,0
0.438356164,0.147830852,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.534246575,0.113222584,0.533333333,0,0,0.448979592,0,1,1,0,1,1,0,1
0.684931507,0.147095456,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.342465753,0.036420035,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.164383562,0.221102553,0.4,0.034180342,0,0.479591837,0,1,1,0,1,1,0,0
0.273972603,0.143616024,0.6,0,0,0.387755102,0,0,1,1,1,0,1,1
0.246575342,0.196103821,0.6,0,0,0.397959184,1,0,0,1,0,0,1,1
0.246575342,0.106311755,0.733333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0,0.137913491,0.4,0,0,0.071428571,0,1,1,1,1,1,0,1
0.123287671,0.181182114,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.493150685,0.148294957,0.533333333,0,0,0.5,0,0,1,0,1,0,1,1
0.205479452,0.080571539,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.589041096,0.075031374,0.266666667,0,0.433195592,0.673469388,1,0,1,0,1,0,1,0
0.136986301,0.214256672,0.533333333,0,0,0.397959184,0,1,1,0,0,1,1,1
0.287671233,0.118232343,0.4,0,0,0.448979592,0,0,1,1,1,0,1,1
0.219178082,0.197919648,0.8,0,0,0.448979592,1,0,1,1,1,0,1,1
0.506849315,0.058284369,0.866666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.123287671,0.223582062,0.533333333,0,0,0.5,0,1,1,0,1,1,1,1
0.273972603,0.111413523,0.6,0,0,0.5,1,0,1,1,1,0,1,1
0.273972603,0.143051792,0.6,0,0,0.397959184,0,1,1,1,1,1,1,0
0.082191781,0.125578186,0.533333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.246575342,0.146837695,0.533333333,0,0,0.397959184,0,0,1,0,0,1,0,1
0.150684932,0.081455773,0.866666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.506849315,0.214765428,0.533333333,0,0,0.397959184,1,1,1,0,1,1,1,1
0.04109589,0.082896121,0.266666667,0,0.143480257,0.397959184,0,1,1,1,1,1,1,0
0.356164384,0.069051461,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,1
0.232876712,0.168547779,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.602739726,0.157395061,0.533333333,0,0,0.37755102,0,1,1,1,1,1,0,1
0.164383562,0.129589376,0.8,0,0,0.397959184,0,1,1,0,0,1,1,1
0.04109589,0.111544772,0.533333333,0,0,0.448979592,0,1,1,1,0,1,0,1
0.547945205,0.105649425,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.260273973,0.033483863,0.6,0,0,0.602040816,1,0,1,1,1,0,1,1
0.232876712,0.133285976,0.533333333,0,0.459366391,0.397959184,0,1,1,0,0,1,1,1
0.452054795,0.106649347,0.533333333,0,0,0.142857143,0,0,1,1,1,0,1,1
0.246575342,0.077389107,0.533333333,0,0,0.479591837,0,0,1,0,1,0,1,1
0.04109589,0.27683164,0.6,0,0,0.193877551,0,1,1,1,1,1,1,1
0.438356164,0.085301211,0.866666667,0,0,0.397959184,0,1,0,1,0,1,1,1
0.095890411,0.358887502,0.8,0,0,0.5,0,1,1,1,0,1,1,1
