RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.001297017,0,0,0,0.016482412,0.041666667,0,0,0,0,1
0.000332369,0.547945205,0,0.00018578,0.177889447,0.416666667,0,0.25,0,0.25,1
0.000724875,0.575342466,0,0.000254715,0.163457286,0.333333333,0,0.25,0,0.5,1
0.000979349,0.424657534,0.1,0.000335041,0.208643216,0.333333333,0,0.5,0,0.25,1
8.46E-05,0.438356164,0,0.000133166,0.110834171,0.541666667,0,0.25,0,0,1
0.000417933,0.575342466,0,0.000524162,0.120603015,0.625,0,0.5,0.125,0.25,1
0.000394001,0.232876712,0,0.000183509,0.175537688,0.541666667,0,0.25,0,0.25,1
0.000441785,0.273972603,0,0.000244524,0.177547739,0.25,0,0.5,0,0.5,1
0.00070889,0.630136986,0.3,0.000700749,0.08040201,0.666666667,0,0.5,0,0,1
0.000125415,0.438356164,0,0.000215764,0.136241206,0.208333333,0,0.25,0,0.5,1
0.000538557,0.246575342,0,0.000299365,0.082733668,0.375,0,0,0,0,1
0.002638233,0.273972603,0.1,8.10E-05,0.013547739,0.125,0,0,0,0,1
0.000145341,0.616438356,0,0.000187808,0.130653266,0.375,0,0.5,0,0,1
0.001129723,0.917808219,0.2,0.001174774,0.052100503,0.416666667,0.3,0,0.125,0,1
0,0.547945205,0,0.000335595,0.140703518,0.416666667,0,0.5,0,0.5,1
0.000559841,0.02739726,0,1.32E-05,0.050572864,0.166666667,0,0,0,0,1
5.48E-05,0.808219178,0,9.99E-06,0.094472362,0.208333333,0,0,0,0,1
0.001197446,0.205479452,0.1,0.000498997,0.030090452,0.416666667,0.1,0.25,0,0,1
0,0.369863014,0,0.000425675,0.064321608,0.166666667,0,0.25,0,0.25,1
0.001060771,0.164383562,0,0.000586617,0.069407035,0.291666667,0,0.25,0,0.25,1
0.000241935,0.753424658,0,0.000196645,0.150512563,0.666666667,0,0.5,0,0,1
2.70E-06,0.698630137,0,0.000177816,0.036180905,0.625,0,0,0,0,1
0,0.424657534,0,0.000250385,0.066291457,0.333333333,0,0.25,0,0.25,1
0.000155526,0.273972603,0,5.78E-05,0.167497487,0.25,0,0.25,0,0,0
0.000664575,0.205479452,0,0.00029578,0.24120603,0.458333333,0,0.5,0,0,1
0.000266512,0.465753425,0,0.000391934,0.08040201,0.25,0,0.25,0,0,1
0.000705451,0.219178082,0,0.000635747,0.100502513,0.458333333,0,0.25,0,0,1
0.001229707,0.273972603,0,0.000652257,0.023276382,0.166666667,0,0.25,0.125,0.25,1
0,0.849315068,0,6.45E-06,0.148743719,0.291666667,0,0,0,0,1
