ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.508196721,0.1360799,0.005221932,0.17414248,0.063291139,0.105263158,0.105263158,0.75,0.373493976,0.076923077,0.052631579,0.25,0,0.121212121,0.121212121,0,0.201698514,0,0,0.081335314,0.5,0
0.868852459,0.20474407,0.031331593,0.203166227,0.151898734,0,0,1,1,0.173076923,0,0.17,0.142975435,0,0,0.00862069,0.208067941,0.125,0,0,0.83,1
0.62295082,0.220973783,0.005221932,0.145118734,0.316455696,0,0,0.96,0.554216867,0.269230769,0.368421053,0.29,0.083333333,0.03030303,0.03030303,0.168103448,0.180467091,0.125,0.136363636,0.055555556,0.73,1
0.68852459,0.533083645,0.010443864,0.255936675,0.582278481,0,0,1,1,0.442307692,0.157894737,0.3,0,0.015151515,0.015151515,0.163793103,0.072186837,0.5,0.045454545,0.111111111,0.78,0
0.540983607,0.468164794,0.018276762,0.290237467,0.329113924,0,0,0.96,0.060240964,0.25,0.052631579,0.23,0.333333333,0,0,0.206896552,0.006369427,0.0625,0.045454545,0.055555556,0.5,1
0.409836066,0.305867665,0.005221932,0.153034301,0.379746835,0,0,0.94,0.012048193,0.307692308,0.210526316,0.34,0.375,0,0,0.267241379,0.148619958,0.15625,0.045454545,0.111111111,0.89,0
0.393442623,0.319600499,0.002610966,0.303430079,0.518987342,0.105263158,0.105263158,0.91,0.012048193,0.182692308,0.157894737,0.18,0,0.03030303,0.03030303,0.051724138,0.149066713,0.1875,0.045454545,0.111111111,0.38,0
0.737704918,0.303370787,0.031331593,0.034300792,0.050632911,0,0,1,1,0.105769231,0,0.5,0.625,0,0,0,0.152866242,0,0.045454545,0,0.5,0
0.360655738,0.377028714,0.002610966,0.224274406,0.455696203,0.052631579,0,0.8,0.228915663,0.384615385,0.421052632,0.3,0,0.060606061,0.060606061,0.185344828,0.141223485,0.4375,0,0.166666667,0.75,1
0.524590164,0.013732834,0.010443864,0.01055409,0.037974684,0.052631579,0.052631579,1,1,0.028846154,0.105263158,0.67,1,0,0,0.310344828,0.208067941,0.03125,0.045454545,0,1,0
0.37704918,0.147315855,0.01305483,0.131926121,0.392405063,0.052631579,0.052631579,0.97,0.084337349,0.346153846,0.105263158,0.54,1,0.015151515,0.015151515,0.280172414,0.142250531,0.21875,0.136363636,0.111111111,0.69,0
0.655737705,0.188514357,0.007832898,0.029023747,0.088607595,0,0,1,1,0.134615385,0.157894737,0.29,0.083333333,0.03030303,0.03030303,0.047413793,0.208067941,0.09375,0,0,0.8,1
0.868852459,0.275638695,0,0.17414248,0.202531646,0,0,1,1,0,0.157894737,0.29,0.791666667,0,0,0.034482759,0.193205945,0.09375,0.045454545,0,0.5,1
0.459016393,0.426966292,0.005221932,0.218997361,0.265822785,0.052631579,0.052631579,0.86,0.024096386,0.211538462,0.263157895,0.45,1,0.060606061,0.060606061,0.168103448,0.163481953,0.0625,0.227272727,0.055555556,0.67,0
0.885245902,0.219725343,0.007832898,0.229551451,0.278481013,0,0,1,1,0.230769231,0.105263158,0.29,0.083333333,0.090909091,0.090909091,0.030172414,0.144373673,0.0625,0.045454545,0,0.44,0
0.590163934,0.323345818,0.026109661,0.253298153,0.278481013,0,0,0.95,0.120481928,0.211538462,0.052631579,0.32,0.142975435,0,0,0.245689655,0.141223485,0.21875,0,0.111111111,0.89,1
0.426229508,0.453183521,0.023498695,0.266490765,0.265822785,0,0,0.87,0.036144578,0.221153846,0.052631579,0.48,0,0,0,0.271551724,0.152866242,0.1875,0.136363636,0.111111111,0.91,1
0.393442623,0.222760794,0.018276762,0.142480211,0.189873418,0.052631579,0.052631579,0.88,0.036144578,0,0.052631579,0.19,1,0.03030303,0.03030303,0.297413793,0.149066713,0.3125,0,0.111111111,0.92,0
0.901639344,0.540574282,0.010443864,0.422163588,0.240506329,0,0,1,1,0.182692308,0.052631579,0,0.166666667,0.015151515,0.015151515,0.012931034,0.141223485,0.1875,0.06351081,0,0.43,1
0.754098361,0.163545568,0.005221932,0.147757256,0.481012658,0,0,1,1,0.355769231,0.105263158,0.08,0.041666667,0.060606061,0.060606061,0.051724138,0.141223485,0.09375,0.06351081,0.055555556,0.27,1
0.836065574,0.419475655,0.023498695,0.253298153,0.518987342,0,0,1,1,0.394230769,0.052631579,0.17,0.333333333,0,0,0.017241379,0.141223485,0.0625,0.06351081,0,0.18,1
0.426229508,0.268414482,0.010443864,0.237467018,0.215189873,0.210526316,0.157894737,0.78,0.228915663,0.221153846,0.052631579,0.52,0.066483704,0,0,0.271551724,0.08492569,0.15625,0.181818182,0,1,0
0.37704918,0.052434457,0.005221932,0.052770449,0.151898734,0.157894737,0.105263158,0.88,0.13253012,0.163461538,0.210526316,0.29,0,0.166666667,0.166666667,0.038793103,0.203821656,0.03125,0.090909091,0.055555556,0.33,0
0.68852459,0.416978777,0.023498695,0.248021108,0.278481013,0.052631579,0,0.91,0.156626506,0.221153846,0.052631579,0.39,0,0,0,0.068965517,0.193205945,0.0625,0.090909091,0,0.83,0
0.68852459,0.196004994,0.015665796,0.205804749,0.139240506,0.052631579,0.052631579,0.92,0.939759036,0.125,0.157894737,0.38,0,0,0,0.172413793,0.161358811,0.09375,0,0,1,0
0.508196721,0.051186017,0.002610966,0.029023747,0.126582278,0,0,1,1,0.115384615,0.315789474,0.36,0.416666667,0,0,0.168103448,0.087048832,0.125,0.090909091,0.055555556,0.7,0
0.508196721,0.08988764,0.005221932,0.081794195,0.316455696,0,0,1,1,0.25,0.263157895,0.62,0,0.015151515,0.015151515,0.336206897,0.159235669,0.15625,0.272727273,0.111111111,1,0
0.868852459,0.209737828,0.096605744,0.269129288,0.151898734,0,0,1,1,0.115384615,0,0.25,0.142975435,0,0,0.077586207,0.141223485,0.0625,0,0,0.6,1
0.475409836,0.101123596,0.002610966,0.089709763,0.164556962,0.105263158,0.052631579,0.93,0.43373494,0.144230769,0.210526316,0.6,0.291666667,0,0,0.012931034,0.157112527,0.03125,0.136363636,0,0.63,0
0.68852459,0.285892634,0.018276762,0.208443272,0.35443038,0.105263158,0.105263158,0.97,0.939759036,0.288461538,0.105263158,0.77,0.041666667,0.015151515,0.015151515,0.043103448,0.154989384,0.0625,0.090909091,0,0.63,1
0.918032787,0.320848939,0.01305483,0.295514512,0.253164557,0,0,1,1,0.201923077,0.157894737,0.38,0.166666667,0.03030303,0.03030303,0.004310345,0.174097665,0.09375,0.090909091,0,0.55,1
0.655737705,0.233458177,0.020887728,0.168865435,0.405063291,0,0,0.91,0.096385542,0.317307692,0.157894737,0.52,0,0,0,0.081896552,0.149066713,0.09375,0,0,0.5,0
0.836065574,0.538077403,0.01305483,0.34828496,0.265822785,0,0,1,1,0.230769231,0.052631579,0.33,0.142975435,0,0,0.202586207,0.184713376,0.0625,0.090909091,0,0.5,1
0.852459016,0.163545568,0.005221932,0.168865435,0.544303797,0,0,1,1,0.451923077,0.315789474,0.34,0,0,0,0.00862069,0.182590234,0.0625,0.090909091,0,0.31,1
0.524590164,0.043695381,0.033942559,0.052770449,0.139240506,0,0,1,1,0.105769231,0,0.27,0.125,0.060606061,0.060606061,0.349137931,0.149066713,0.1875,0,0.111111111,0.88,0
0.68852459,0.223470662,0.036553525,0.155672823,0.481012658,0,0,1,1,0.375,0,0.28,1,0,0,0.150862069,0.176220807,0.125,0.090909091,0.111111111,0.5,1
0.704918033,0.260923845,0.002610966,0.211081794,0.303797468,0,0,1,1,0.596153846,0.368421053,0.34,1,0.090909091,0.090909091,0.068965517,0.193205945,0.15625,0.136363636,0.055555556,0.69,0
